n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,norm,PAR,0.05,0,0,0,0.0554,0.0456,0.0538
20,4x3,norm,RNK,0.05,0,0,0,0.0518,0.0446,0.0528
20,4x3,norm,ART,0.05,0,0,0,0.0532,0.0454,0.0538
20,4x3,norm,INT,0.05,0,0,0,0.056,0.0454,0.0514
20,4x3,norm,PAR,0.01,0,0,0,0.0106,0.0078,0.0096
20,4x3,norm,RNK,0.01,0,0,0,0.012,0.0086,0.01
20,4x3,norm,ART,0.01,0,0,0,0.0126,0.0086,0.0114
20,4x3,norm,INT,0.01,0,0,0,0.0112,0.0074,0.01
20,4x3,norm,PAR,0.05,0.2,0.2,0,0.8302,0.61,0.0544
20,4x3,norm,RNK,0.05,0.2,0.2,0,0.7996,0.5688,0.056
20,4x3,norm,ART,0.05,0.2,0.2,0,0.7982,0.5734,0.0566
20,4x3,norm,INT,0.05,0.2,0.2,0,0.8288,0.599,0.052
20,4x3,norm,PAR,0.01,0.2,0.2,0,0.6354,0.359,0.01
20,4x3,norm,RNK,0.01,0.2,0.2,0,0.5904,0.3236,0.0098
20,4x3,norm,ART,0.01,0.2,0.2,0,0.5908,0.3284,0.0116
20,4x3,norm,INT,0.01,0.2,0.2,0,0.6288,0.3554,0.0104
20,4x3,norm,PAR,0.05,0.4,0.4,0,1,0.996,0.049
20,4x3,norm,RNK,0.05,0.4,0.4,0,0.9996,0.9942,0.046
20,4x3,norm,ART,0.05,0.4,0.4,0,0.9996,0.9934,0.0498
20,4x3,norm,INT,0.05,0.4,0.4,0,1,0.9958,0.0486
20,4x3,norm,PAR,0.01,0.4,0.4,0,0.9996,0.9818,0.012
20,4x3,norm,RNK,0.01,0.4,0.4,0,0.9994,0.968,0.0092
20,4x3,norm,ART,0.01,0.4,0.4,0,0.9994,0.9694,0.0118
20,4x3,norm,INT,0.01,0.4,0.4,0,0.9994,0.9804,0.0104
20,4x3,norm,PAR,0.05,0.8,0.8,0,1,1,0.0528
20,4x3,norm,RNK,0.05,0.8,0.8,0,1,1,0.0616
20,4x3,norm,ART,0.05,0.8,0.8,0,1,1,0.054
20,4x3,norm,INT,0.05,0.8,0.8,0,1,1,0.0488
20,4x3,norm,PAR,0.01,0.8,0.8,0,1,1,0.0114
20,4x3,norm,RNK,0.01,0.8,0.8,0,1,1,0.0122
20,4x3,norm,ART,0.01,0.8,0.8,0,1,1,0.0116
20,4x3,norm,INT,0.01,0.8,0.8,0,1,1,0.0104
20,4x3,norm,PAR,0.05,1.6,1.6,0,1,1,0.0536
20,4x3,norm,RNK,0.05,1.6,1.6,0,1,1,0.412
20,4x3,norm,ART,0.05,1.6,1.6,0,1,1,0.0528
20,4x3,norm,INT,0.05,1.6,1.6,0,1,1,0.039
20,4x3,norm,PAR,0.01,1.6,1.6,0,1,1,0.01
20,4x3,norm,RNK,0.01,1.6,1.6,0,1,1,0.1836
20,4x3,norm,ART,0.01,1.6,1.6,0,1,1,0.011
20,4x3,norm,INT,0.01,1.6,1.6,0,1,1,0.0062
20,4x3,norm,PAR,0.05,3.2,3.2,0,1,1,0.0542
20,4x3,norm,RNK,0.05,3.2,3.2,0,1,1,1
20,4x3,norm,ART,0.05,3.2,3.2,0,1,1,0.052
20,4x3,norm,INT,0.05,3.2,3.2,0,1,1,0.2904
20,4x3,norm,PAR,0.01,3.2,3.2,0,1,1,0.0106
20,4x3,norm,RNK,0.01,3.2,3.2,0,1,1,1
20,4x3,norm,ART,0.01,3.2,3.2,0,1,1,0.01
20,4x3,norm,INT,0.01,3.2,3.2,0,1,1,0.0618
20,4x3,norm,PAR,0.05,0.2,0,0,0.8294,0.0486,0.0512
20,4x3,norm,RNK,0.05,0.2,0,0,0.8002,0.0492,0.0464
20,4x3,norm,ART,0.05,0.2,0,0,0.7968,0.0498,0.0496
20,4x3,norm,INT,0.05,0.2,0,0,0.8258,0.0484,0.0496
20,4x3,norm,PAR,0.01,0.2,0,0,0.6316,0.01,0.0074
20,4x3,norm,RNK,0.01,0.2,0,0,0.5878,0.0104,0.01
20,4x3,norm,ART,0.01,0.2,0,0,0.5862,0.0112,0.0112
20,4x3,norm,INT,0.01,0.2,0,0,0.6248,0.0112,0.0086
20,4x3,norm,PAR,0.05,0.4,0,0,1,0.0474,0.0526
20,4x3,norm,RNK,0.05,0.4,0,0,1,0.0468,0.0486
20,4x3,norm,ART,0.05,0.4,0,0,1,0.0484,0.052
20,4x3,norm,INT,0.05,0.4,0,0,1,0.0466,0.0514
20,4x3,norm,PAR,0.01,0.4,0,0,1,0.011,0.0102
20,4x3,norm,RNK,0.01,0.4,0,0,0.9994,0.0094,0.011
20,4x3,norm,ART,0.01,0.4,0,0,0.9994,0.011,0.0116
20,4x3,norm,INT,0.01,0.4,0,0,1,0.0116,0.011
20,4x3,norm,PAR,0.05,0.8,0,0,1,0.046,0.0468
20,4x3,norm,RNK,0.05,0.8,0,0,1,0.0438,0.0412
20,4x3,norm,ART,0.05,0.8,0,0,1,0.0462,0.0472
20,4x3,norm,INT,0.05,0.8,0,0,1,0.0484,0.0472
20,4x3,norm,PAR,0.01,0.8,0,0,1,0.0082,0.0124
20,4x3,norm,RNK,0.01,0.8,0,0,1,0.0062,0.0102
20,4x3,norm,ART,0.01,0.8,0,0,1,0.0076,0.0114
20,4x3,norm,INT,0.01,0.8,0,0,1,0.0072,0.01
20,4x3,norm,PAR,0.05,1.6,0,0,1,0.0482,0.0498
20,4x3,norm,RNK,0.05,1.6,0,0,1,0.0464,0.0428
20,4x3,norm,ART,0.05,1.6,0,0,1,0.053,0.0524
20,4x3,norm,INT,0.05,1.6,0,0,1,0.0456,0.0496
20,4x3,norm,PAR,0.01,1.6,0,0,1,0.0116,0.0114
20,4x3,norm,RNK,0.01,1.6,0,0,1,0.0094,0.0098
20,4x3,norm,ART,0.01,1.6,0,0,1,0.0098,0.0116
20,4x3,norm,INT,0.01,1.6,0,0,1,0.0126,0.0122
20,4x3,norm,PAR,0.05,3.2,0,0,1,0.0526,0.0546
20,4x3,norm,RNK,0.05,3.2,0,0,1,0.047,0.0508
20,4x3,norm,ART,0.05,3.2,0,0,1,0.0548,0.0496
20,4x3,norm,INT,0.05,3.2,0,0,1,0.0434,0.047
20,4x3,norm,PAR,0.01,3.2,0,0,1,0.0102,0.008
20,4x3,norm,RNK,0.01,3.2,0,0,1,0.0108,0.0106
20,4x3,norm,ART,0.01,3.2,0,0,1,0.0114,0.0102
20,4x3,norm,INT,0.01,3.2,0,0,1,0.0058,0.008
20,4x3,lnorm,PAR,0.05,0,0,0,0.039,0.0462,0.0356
20,4x3,lnorm,RNK,0.05,0,0,0,0.0552,0.0522,0.0438
20,4x3,lnorm,ART,0.05,0,0,0,0.057,0.06,0.0452
20,4x3,lnorm,INT,0.05,0,0,0,0.0496,0.051,0.0486
20,4x3,lnorm,PAR,0.01,0,0,0,0.0072,0.007,0.0054
20,4x3,lnorm,RNK,0.01,0,0,0,0.0102,0.01,0.009
20,4x3,lnorm,ART,0.01,0,0,0,0.0122,0.013,0.0108
20,4x3,lnorm,INT,0.01,0,0,0,0.01,0.0116,0.0094
20,4x3,lnorm,PAR,0.05,0.2,0.2,0,0.5234,0.331,0.0422
20,4x3,lnorm,RNK,0.05,0.2,0.2,0,0.7988,0.5556,0.0506
20,4x3,lnorm,ART,0.05,0.2,0.2,0,0.7662,0.5394,0.0754
20,4x3,lnorm,INT,0.05,0.2,0.2,0,0.8226,0.5894,0.0538
20,4x3,lnorm,PAR,0.01,0.2,0.2,0,0.2754,0.1378,0.0068
20,4x3,lnorm,RNK,0.01,0.2,0.2,0,0.5856,0.3172,0.01
20,4x3,lnorm,ART,0.01,0.2,0.2,0,0.5482,0.3098,0.0198
20,4x3,lnorm,INT,0.01,0.2,0.2,0,0.6308,0.3418,0.011
20,4x3,lnorm,PAR,0.05,0.4,0.4,0,0.9846,0.8898,0.0688
20,4x3,lnorm,RNK,0.05,0.4,0.4,0,1,0.993,0.057
20,4x3,lnorm,ART,0.05,0.4,0.4,0,0.9998,0.986,0.2558
20,4x3,lnorm,INT,0.05,0.4,0.4,0,1,0.9956,0.058
20,4x3,lnorm,PAR,0.01,0.4,0.4,0,0.9366,0.7206,0.02
