n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,4x3,likert5,PAR,0.05,0,0,0,0.057,0.0476,0.0568
30,4x3,likert5,RNK,0.05,0,0,0,0.0542,0.05,0.0568
30,4x3,likert5,ART,0.05,0,0,0,0.1248,0.1086,0.0946
30,4x3,likert5,INT,0.05,0,0,0,0.057,0.048,0.058
30,4x3,likert5,PAR,0.01,0,0,0,0.0108,0.0092,0.0112
30,4x3,likert5,RNK,0.01,0,0,0,0.0114,0.0082,0.0116
30,4x3,likert5,ART,0.01,0,0,0,0.0356,0.0358,0.0274
30,4x3,likert5,INT,0.01,0,0,0,0.0108,0.0086,0.0124
30,4x3,likert5,PAR,0.05,0.5,0.5,0,0.829,0.9228,0.045
30,4x3,likert5,RNK,0.05,0.5,0.5,0,0.8124,0.9094,0.0438
30,4x3,likert5,ART,0.05,0.5,0.5,0,0.8122,0.8902,0.0914
30,4x3,likert5,INT,0.05,0.5,0.5,0,0.8288,0.9232,0.0454
30,4x3,likert5,PAR,0.01,0.5,0.5,0,0.6304,0.79,0.009
30,4x3,likert5,RNK,0.01,0.5,0.5,0,0.6046,0.769,0.0082
30,4x3,likert5,ART,0.01,0.5,0.5,0,0.63,0.7476,0.022
30,4x3,likert5,INT,0.01,0.5,0.5,0,0.6302,0.7926,0.009
30,4x3,likert5,PAR,0.05,1,1,0,1,1,0.0508
30,4x3,likert5,RNK,0.05,1,1,0,1,1,0.0504
30,4x3,likert5,ART,0.05,1,1,0,1,1,0.0804
30,4x3,likert5,INT,0.05,1,1,0,1,1,0.049
30,4x3,likert5,PAR,0.01,1,1,0,0.9998,0.9998,0.0118
30,4x3,likert5,RNK,0.01,1,1,0,1,0.9998,0.0108
30,4x3,likert5,ART,0.01,1,1,0,0.999,0.9996,0.0228
30,4x3,likert5,INT,0.01,1,1,0,0.9998,0.9998,0.0118
30,4x3,likert5,PAR,0.05,2,2,0,1,1,0.0708
30,4x3,likert5,RNK,0.05,2,2,0,1,1,0.081
30,4x3,likert5,ART,0.05,2,2,0,1,1,0.1266
30,4x3,likert5,INT,0.05,2,2,0,1,1,0.0634
30,4x3,likert5,PAR,0.01,2,2,0,1,1,0.0168
30,4x3,likert5,RNK,0.01,2,2,0,1,1,0.0202
30,4x3,likert5,ART,0.01,2,2,0,1,1,0.0402
30,4x3,likert5,INT,0.01,2,2,0,1,1,0.016
30,4x3,likert5,PAR,0.05,4,4,0,1,1,0.9424
30,4x3,likert5,RNK,0.05,4,4,0,1,1,0.9326
30,4x3,likert5,ART,0.05,4,4,0,1,1,0.986
