n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
10,2x3,norm,PAR,0.05,0,0,0,0,0.0488,0.049,0.0534,0,0,0,0
10,2x3,norm,RNK,0.05,0,0,0,0,0.0518,0.052,0.053,0,0,0,0
10,2x3,norm,ART,0.05,0,0,0,0,0.05,0.052,0.054,0,0,0,0
10,2x3,norm,INT,0.05,0,0,0,0,0.0522,0.0502,0.0544,0,0,0,0
10,2x3,norm,PAR,0.01,0,0,0,0,0.01,0.0112,0.011,0,0,0,0
10,2x3,norm,RNK,0.01,0,0,0,0,0.0118,0.0102,0.0104,0,0,0,0
10,2x3,norm,ART,0.01,0,0,0,0,0.0108,0.0112,0.011,0,0,0,0
10,2x3,norm,INT,0.01,0,0,0,0,0.011,0.0108,0.0116,0,0,0,0
10,2x3,norm,PAR,0.05,0.5,0.5,0,0,0.2724,0.1668,0.0488,0,0,0,0
10,2x3,norm,RNK,0.05,0.5,0.5,0,0,0.2664,0.165,0.053,0,0,0,0
10,2x3,norm,ART,0.05,0.5,0.5,0,0,0.2656,0.1664,0.0522,0,0,0,0
10,2x3,norm,INT,0.05,0.5,0.5,0,0,0.2722,0.1698,0.0516,0,0,0,0
10,2x3,norm,PAR,0.01,0.5,0.5,0,0,0.1046,0.0538,0.0108,0,0,0,0
10,2x3,norm,RNK,0.01,0.5,0.5,0,0,0.1046,0.0526,0.012,0,0,0,0
10,2x3,norm,ART,0.01,0.5,0.5,0,0,0.1056,0.053,0.0116,0,0,0,0
10,2x3,norm,INT,0.01,0.5,0.5,0,0,0.1024,0.054,0.0114,0,0,0,0
10,2x3,norm,PAR,0.05,1,1,0,0,0.767,0.5098,0.0488,0,0,0,0
10,2x3,norm,RNK,0.05,1,1,0,0,0.7462,0.492,0.0502,0,0,0,0
10,2x3,norm,ART,0.05,1,1,0,0,0.7544,0.4966,0.0508,0,0,0,0
10,2x3,norm,INT,0.05,1,1,0,0,0.7582,0.5016,0.0484,0,0,0,0
10,2x3,norm,PAR,0.01,1,1,0,0,0.5272,0.2702,0.0104,0,0,0,0
10,2x3,norm,RNK,0.01,1,1,0,0,0.5056,0.2616,0.012,0,0,0,0
10,2x3,norm,ART,0.01,1,1,0,0,0.5122,0.2656,0.0108,0,0,0,0
10,2x3,norm,INT,0.01,1,1,0,0,0.5182,0.2626,0.0102,0,0,0,0
10,2x3,norm,PAR,0.05,2,2,0,0,0.9996,0.9884,0.0456,0,0,0,0
10,2x3,norm,RNK,0.05,2,2,0,0,0.9994,0.9812,0.0374,0,0,0,0
10,2x3,norm,ART,0.05,2,2,0,0,0.9992,0.9824,0.0456,0,0,0,0
10,2x3,norm,INT,0.05,2,2,0,0,0.9996,0.9846,0.0312,0,0,0,0
10,2x3,norm,PAR,0.01,2,2,0,0,0.9972,0.9402,0.0086,0,0,0,0
10,2x3,norm,RNK,0.01,2,2,0,0,0.9962,0.9236,0.0076,0,0,0,0
10,2x3,norm,ART,0.01,2,2,0,0,0.9972,0.9296,0.0076,0,0,0,0
10,2x3,norm,INT,0.01,2,2,0,0,0.9964,0.9326,0.0038,0,0,0,0
