n,design,distr,sd_ratio,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,2x4,norm,1,PAR,0.05,0,0,0,0.055,0.0442,0.057
30,2x4,norm,1,RNK,0.05,0,0,0,0.0564,0.05,0.0516
30,2x4,norm,1,ART,0.05,0,0,0,0.0566,0.0484,0.0528
30,2x4,norm,1,INT,0.05,0,0,0,0.0546,0.047,0.0562
30,2x4,norm,1,PAR,0.01,0,0,0,0.012,0.0084,0.0104
30,2x4,norm,1,RNK,0.01,0,0,0,0.013,0.0104,0.0084
30,2x4,norm,1,ART,0.01,0,0,0,0.0128,0.0098,0.008
30,2x4,norm,1,INT,0.01,0,0,0,0.0116,0.0098,0.012
30,2x4,norm,1.5,PAR,0.05,0,0,0,0.0494,0.0484,0.05
30,2x4,norm,1.5,RNK,0.05,0,0,0,0.047,0.0468,0.053
30,2x4,norm,1.5,ART,0.05,0,0,0,0.0474,0.0562,0.059
30,2x4,norm,1.5,INT,0.05,0,0,0,0.0448,0.048,0.0512
30,2x4,norm,1.5,PAR,0.01,0,0,0,0.009,0.0094,0.0124
30,2x4,norm,1.5,RNK,0.01,0,0,0,0.0112,0.0076,0.0098
30,2x4,norm,1.5,ART,0.01,0,0,0,0.0106,0.0112,0.0138
30,2x4,norm,1.5,INT,0.01,0,0,0,0.0084,0.008,0.0124
30,2x4,norm,2,PAR,0.05,0,0,0,0.046,0.0552,0.0518
30,2x4,norm,2,RNK,0.05,0,0,0,0.0408,0.05,0.0532
30,2x4,norm,2,ART,0.05,0,0,0,0.0416,0.0938,0.095
30,2x4,norm,2,INT,0.05,0,0,0,0.0352,0.0506,0.0504
30,2x4,norm,2,PAR,0.01,0,0,0,0.007,0.0102,0.011
30,2x4,norm,2,RNK,0.01,0,0,0,0.0068,0.01,0.0116
30,2x4,norm,2,ART,0.01,0,0,0,0.0068,0.0232,0.027
30,2x4,norm,2,INT,0.01,0,0,0,0.0048,0.0094,0.0108
30,2x4,norm,2.5,PAR,0.05,0,0,0,0.0538,0.05,0.052
