n,design,distr,method,effectX1,effectX2,effectX1X2,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
20,2x3,norm,PAR,0,0,0,1,1,1,1,1,1
20,2x3,norm,RNK,0,0,0,0.914993397107116,0.905021142854511,0.912831809752472,0.895072654489306,0.892807191606878,0.900567405923025
20,2x3,norm,ART,0,0,0,0.914556889890537,0.909522481076118,0.915461970684884,0.896585455141749,0.89777845985105,0.901948337980815
20,2x3,norm,INT,0,0,0,0.979581096407481,0.98064889839156,0.980441213367746,0.974015436097519,0.97630000449251,0.976263293994681
20,2x3,norm,PAR,0.5,0.5,0,1,1,1,1,1,1
20,2x3,norm,RNK,0.5,0.5,0,0.938827129672204,0.933735921558079,0.909227882146234,0.937172189374604,0.923421378692294,0.898717952538285
20,2x3,norm,ART,0.5,0.5,0,0.943445709914662,0.936070949575793,0.906756330572594,0.939001224492686,0.924251580849284,0.898656344746857
20,2x3,norm,INT,0.5,0.5,0,0.987540563981194,0.985423740620016,0.981391311359673,0.985176648891434,0.982908700091772,0.978440518777675
20,2x3,norm,PAR,1,1,0,1,1,1,1,1,1
20,2x3,norm,RNK,1,1,0,0.974897117953054,0.959401992384543,0.90376873532774,0.972651233435086,0.953419114228729,0.885607666938143
20,2x3,norm,ART,1,1,0,0.975762769022267,0.964069299186448,0.916694269841945,0.974088524151965,0.958374337544286,0.897409169783032
20,2x3,norm,INT,1,1,0,0.993980817749028,0.991947855120701,0.97618471406061,0.993662966757496,0.990352331673784,0.971770244631306
20,2x3,norm,PAR,2,2,0,1,1,1,1,1,1
20,2x3,norm,RNK,2,2,0,0.990582475088964,0.985759089478405,0.88199055347696,0.990215846867384,0.985183891090292,0.862995465952135
20,2x3,norm,ART,2,2,0,0.990920317603515,0.988010768066952,0.92095045477697,0.990698619986457,0.987215997556025,0.902111329393761
20,2x3,norm,INT,2,2,0,0.99704879377571,0.995750870673935,0.967323411907455,0.9972247976608,0.995816994736788,0.964601096765389
20,2x3,norm,PAR,4,4,0,1,1,1,1,1,1
20,2x3,norm,RNK,4,4,0,0.993385790097654,0.99458859057807,0.713743418930047,0.98914618788072,0.992888638964499,0.637300577232102
20,2x3,norm,ART,4,4,0,0.991126863821981,0.994158404196705,0.911654801449413,0.985983248053267,0.991687268673505,0.8995931587951
20,2x3,norm,INT,4,4,0,0.990493895084049,0.991442347032639,0.86801541508673,0.979583217326925,0.986376930464183,0.840495786573256
20,2x3,norm,PAR,8,8,0,1,1,1,1,1,1
20,2x3,norm,RNK,8,8,0,0.982060187219616,0.975499767027238,0.191039200270898,0.878485801522219,0.879372687450769,0.17569427738732
20,2x3,norm,ART,8,8,0,0.944347440906181,0.952263481188775,0.915048931357763,0.497692151306922,0.74649149111338,0.902458672027159
20,2x3,norm,INT,8,8,0,0.902138959691651,0.926258181360685,0.425710673353242,0.434748326788038,0.661251973571921,0.345575204869029
20,2x3,lnorm,PAR,0,0,0,0.270052852680448,0.292913954628043,0.356759664424257,0.193708417554794,0.235689850266688,0.270663983781615
20,2x3,lnorm,RNK,0,0,0,0.906164077463811,0.901950250260921,0.899435737497924,0.869713734468806,0.88190914028121,0.88527348452027
20,2x3,lnorm,ART,0,0,0,0.691948856100491,0.801737697695226,0.773290977798634,0.648076979774196,0.787637183290645,0.760834683476587
20,2x3,lnorm,INT,0,0,0,0.978565635191977,0.975427508727142,0.976937824477607,0.969100964977835,0.973028551038498,0.975151570945067
20,2x3,lnorm,PAR,0.5,0.5,0,0.376783070994713,0.364988115538791,0.304912958492141,0.407341788087635,0.35233879877969,0.213625938204799
20,2x3,lnorm,RNK,0.5,0.5,0,0.945532882561593,0.924821262569387,0.901396669406878,0.933859284773073,0.916897590463392,0.881476000910516
20,2x3,lnorm,ART,0.5,0.5,0,0.832747017694377,0.830197153093022,0.746177355430976,0.80426065991901,0.807297302837441,0.699202290963123
20,2x3,lnorm,INT,0.5,0.5,0,0.988758080916092,0.982260432842103,0.976788549813327,0.985585838935226,0.979615368185153,0.971344854631137
20,2x3,lnorm,PAR,1,1,0,0.484533736052512,0.39021932890365,0.277882096666315,0.608937557718861,0.501637223756207,0.167678495703307
20,2x3,lnorm,RNK,1,1,0,0.974475816633917,0.966874686306549,0.906656949866236,0.970477437131711,0.96094094724327,0.891154726265125
20,2x3,lnorm,ART,1,1,0,0.886340207699609,0.868662367980984,0.594891533088248,0.876396240094028,0.851549478782821,0.525857470707428
20,2x3,lnorm,INT,1,1,0,0.994294657485656,0.991722788925749,0.980104070120401,0.993162683343646,0.990612845148688,0.975049088652216
20,2x3,lnorm,PAR,2,2,0,0.364708112613175,0.431944227505335,0.104198398352809,0.552525741768934,0.551969705220403,0.0258736177684881
20,2x3,lnorm,RNK,2,2,0,0.990069139143364,0.986433831038752,0.850418236388113,0.989044739648807,0.985322921164979,0.83045344186768
20,2x3,lnorm,ART,2,2,0,0.946130338481901,0.922283704462861,0.131929636215716,0.94191550381276,0.919469880439242,0.109459457063228
20,2x3,lnorm,INT,2,2,0,0.99749722589442,0.995508255328622,0.950397074827278,0.997384202216098,0.995740831397782,0.948802966629513
