n,design,distr,method,effectX1,effectX2,effectX1X2,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
20,2x3,norm,PAR,0,0,0,1,1,1,1,1,1
20,2x3,norm,RNK,0,0,0,0.949101999002511,0.953627752289985,0.951292368177844,0.936765205138366,0.942345629079755,0.94351016998969
20,2x3,norm,ART,0,0,0,0.955118413558967,0.957373415981254,0.953300314272192,0.940044484426769,0.946984880498067,0.946186786500721
20,2x3,norm,INT,0,0,0,0.989614023535715,0.988009009984527,0.987783165719423,0.986117820305255,0.986446201532992,0.987004683848576
20,2x3,norm,PAR,0.5,0.5,0.5,1,1,1,1,1,1
20,2x3,norm,RNK,0.5,0.5,0.5,0.978952850008492,0.972249184094247,0.947547040903357,0.972328161230959,0.96532993229073,0.947841985063364
20,2x3,norm,ART,0.5,0.5,0.5,0.981005060787845,0.973639416449634,0.954656409258109,0.97427509497756,0.965880125673391,0.953218286912209
20,2x3,norm,INT,0.5,0.5,0.5,0.994787753349371,0.993427257903235,0.990069298086104,0.993881372903798,0.992113105852881,0.9892323620426
20,2x3,norm,PAR,1,1,1,1,1,1,1,1,1
20,2x3,norm,RNK,1,1,1,0.986675800424641,0.978786534665323,0.962442231636454,0.984975321324506,0.977164341703128,0.958370666523994
20,2x3,norm,ART,1,1,1,0.987236929430644,0.980288656282036,0.968604236938324,0.985388397369229,0.979010208932049,0.96450633914642
20,2x3,norm,INT,1,1,1,0.996974984613819,0.99522660207681,0.991037978731758,0.996701821052142,0.994700386561598,0.989909530029868
20,2x3,norm,PAR,2,2,2,1,1,1,1,1,1
20,2x3,norm,RNK,2,2,2,0.995187113863816,0.991236161002136,0.963312549199206,0.994867136576528,0.991199027696063,0.964895535195044
20,2x3,norm,ART,2,2,2,0.996903022655319,0.993691360475806,0.982205869472746,0.99612798720838,0.993422851312551,0.980965965439513
20,2x3,norm,INT,2,2,2,0.998009411781792,0.99699609983994,0.988151843427557,0.998140381155827,0.99720005865276,0.989444256865144
20,2x3,norm,PAR,4,4,4,1,1,1,1,1,1
20,2x3,norm,RNK,4,4,4,0.992259496727142,0.986515304895461,0.910009760531338,0.990519971140067,0.985462455563231,0.919479402479524
20,2x3,norm,ART,4,4,4,0.998208846776346,0.997241981999998,0.994002665418574,0.996877562670418,0.995687959395772,0.993478052574582
20,2x3,norm,INT,4,4,4,0.993510978192987,0.990405838787475,0.921434399624,0.991297728608585,0.98934889773605,0.934083876650689
20,2x3,norm,PAR,8,8,8,1,1,1,1,1,1
20,2x3,norm,RNK,8,8,8,0.97111648868009,0.95730134568904,0.730974919156606,0.957470516301269,0.943184922365757,0.73798463943336
20,2x3,norm,ART,8,8,8,0.986104309726027,0.984221663677826,0.998275769026591,0.930373232797409,0.932462112315691,0.997608416700835
20,2x3,norm,INT,8,8,8,0.970850248680115,0.956879217455678,0.727013972228263,0.94871222748873,0.945603491140176,0.740048173313874
20,2x3,lnorm,PAR,0,0,0,0.688402048589616,0.673601772428632,0.698851490432376,0.632698519845775,0.635491055128921,0.657618084371436
20,2x3,lnorm,RNK,0,0,0,0.950505476517768,0.954417735088211,0.95736447967475,0.937219205852875,0.947716531923672,0.947000984337653
20,2x3,lnorm,ART,0,0,0,0.845278186889344,0.892351833385556,0.903903458780521,0.823339494367165,0.87884273511024,0.890411197356672
20,2x3,lnorm,INT,0,0,0,0.989810761239338,0.989208347742408,0.990413274852779,0.986608760518075,0.98741627997056,0.988470566953656
20,2x3,lnorm,PAR,0.5,0.5,0.5,0.785418244136654,0.764692990495605,0.702405001912764,0.75451405842408,0.722717434710513,0.674741332623399
20,2x3,lnorm,RNK,0.5,0.5,0.5,0.973852914236155,0.966143427735431,0.958295425231354,0.967806145868778,0.960684886716187,0.950553406541854
20,2x3,lnorm,ART,0.5,0.5,0.5,0.880062202895232,0.905609690054747,0.855950782315481,0.882001369220707,0.895597309025124,0.857233679541633
20,2x3,lnorm,INT,0.5,0.5,0.5,0.993694142259511,0.992861559351501,0.990398110125253,0.992608256976008,0.990669039964331,0.989245358503826
20,2x3,lnorm,PAR,1,1,1,0.865474697276419,0.848721847816724,0.733364025500704,0.853540822926348,0.827225300543691,0.719485230474945
20,2x3,lnorm,RNK,1,1,1,0.986272123018582,0.983360573579903,0.963985094403906,0.985588190196809,0.980270333172804,0.959494517307294
20,2x3,lnorm,ART,1,1,1,0.921407080707063,0.931228479696779,0.807434657814491,0.914360216017776,0.918400448699854,0.804329547335781
20,2x3,lnorm,INT,1,1,1,0.996736770973036,0.996106801074064,0.99209497849181,0.996592129371453,0.995690001405834,0.991378127956354
20,2x3,lnorm,PAR,2,2,2,0.923352294149104,0.860118227599359,0.63559609821028,0.926141474862314,0.870368720492827,0.627891984413427
20,2x3,lnorm,RNK,2,2,2,0.994974901387267,0.988812130947515,0.963241731882665,0.994806485764881,0.989491344729251,0.965199454249413
20,2x3,lnorm,ART,2,2,2,0.94348376228125,0.915752451835487,0.596181686612772,0.937842459207019,0.913265663468344,0.595052664343389
20,2x3,lnorm,INT,2,2,2,0.998012100950475,0.995967897688412,0.985335495637531,0.998128239362166,0.996468627775085,0.988111277188555
20,2x3,lnorm,PAR,4,4,4,0.93644792890978,0.880853816088841,0.508643332492324,0.935122933647519,0.882673662543683,0.497475948217649
20,2x3,lnorm,RNK,4,4,4,0.99297974390251,0.984719688967923,0.910002898347673,0.991362350559302,0.98303615566689,0.918682674383637
20,2x3,lnorm,ART,4,4,4,0.942678839566358,0.921957960452355,0.489876596470844,0.936959034579418,0.915783195728946,0.46866320792575
20,2x3,lnorm,INT,4,4,4,0.994762785734212,0.989488673664316,0.92622660154263,0.992559336368331,0.98815708917381,0.937896974670388
20,2x3,lnorm,PAR,8,8,8,0.913864001325242,0.850492622090879,0.416794596850127,0.930868667583834,0.858313809272643,0.416575128436322
20,2x3,lnorm,RNK,8,8,8,0.965672261609259,0.943683837079083,0.732920129562715,0.94984591746473,0.928671028895979,0.736797416468551
20,2x3,lnorm,ART,8,8,8,0.897308156522404,0.869717301038724,0.397376566061612,0.90192018587571,0.862278516162471,0.413067756279358
20,2x3,lnorm,INT,8,8,8,0.964292399473053,0.943952441191609,0.729424930926637,0.94143746109957,0.931013922968993,0.739923938460764
20,2x3,exp,PAR,0,0,0,0.840782018734452,0.839792087889541,0.832838058286827,0.799276351202173,0.8116334224407,0.811070049411815
20,2x3,exp,RNK,0,0,0,0.950290845893687,0.958256285249689,0.949626795228612,0.94324869779473,0.952313277170729,0.943540132541369
20,2x3,exp,ART,0,0,0,0.920436164224735,0.923564820558744,0.916564627666696,0.896906798534452,0.914721852618506,0.908951601572177
20,2x3,exp,INT,0,0,0,0.989112651673089,0.990238223629234,0.989379636755573,0.986344143849649,0.988252455139885,0.987439542822206
20,2x3,exp,PAR,0.5,0.5,0.5,0.916079104387672,0.886592228127266,0.837295011055634,0.896210897957375,0.869086752499426,0.821160799493708
20,2x3,exp,RNK,0.5,0.5,0.5,0.975201580243647,0.966784005625169,0.955711640588845,0.971001337211432,0.961676460734959,0.947040210543727
20,2x3,exp,ART,0.5,0.5,0.5,0.951379973911245,0.93669224993111,0.916613353773163,0.94406176357002,0.927068370079547,0.907062325204404
20,2x3,exp,INT,0.5,0.5,0.5,0.994132826065242,0.991894532880879,0.990519130046248,0.993531693889119,0.990611492782039,0.988779231234772
20,2x3,exp,PAR,1,1,1,0.940143823793617,0.910460770057753,0.85993492275419,0.937028501642247,0.907918330060657,0.845500384037273
20,2x3,exp,RNK,1,1,1,0.986106083938696,0.980292220947101,0.965380931558223,0.985343086622547,0.977956752145723,0.960334488453124
20,2x3,exp,ART,1,1,1,0.960587638367745,0.93803814174221,0.87911716323547,0.956951297903577,0.931594499886281,0.869082777863197
20,2x3,exp,INT,1,1,1,0.997040157108568,0.995446204280703,0.992693910121027,0.996814627475948,0.995135498465071,0.991017150308707
20,2x3,exp,PAR,2,2,2,0.965461753748219,0.93241973262822,0.763195179290673,0.966235415123385,0.936640475826772,0.762615707143466
20,2x3,exp,RNK,2,2,2,0.995389368901434,0.989825295546057,0.962847411312452,0.994846439931443,0.990248652359063,0.962673467064888
20,2x3,exp,ART,2,2,2,0.963206366936932,0.943207937652616,0.717146780853734,0.961443075881621,0.941467111232084,0.702375646033885
20,2x3,exp,INT,2,2,2,0.997921748169735,0.996545034727805,0.986384127762418,0.998034430717747,0.996957616466222,0.987349989011263
20,2x3,exp,PAR,4,4,4,0.968098186740535,0.923706607920208,0.643879252252558,0.964834700264582,0.919874504342089,0.634202982708501
20,2x3,exp,RNK,4,4,4,0.991898931114083,0.980060848034456,0.896370577726245,0.989932524292586,0.979705583685395,0.910161779052654
