n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,4x3,norm,PAR,0.05,0,0,1,0.0486,0.054,0.6502
30,4x3,norm,RNK,0.05,0,0,1,0.0474,0.0498,0.6136
30,4x3,norm,ART,0.05,0,0,1,0.0502,0.053,0.6152
30,4x3,norm,INT,0.05,0,0,1,0.046,0.0524,0.6452
30,4x3,norm,PAR,0.01,0,0,1,0.0074,0.01,0.4104
30,4x3,norm,RNK,0.01,0,0,1,0.0084,0.0118,0.373
30,4x3,norm,ART,0.01,0,0,1,0.0084,0.0122,0.3736
30,4x3,norm,INT,0.01,0,0,1,0.0086,0.011,0.4078
30,4x3,norm,PAR,0.05,0,0,1.5,0.0518,0.0508,0.9604
30,4x3,norm,RNK,0.05,0,0,1.5,0.0468,0.0536,0.9422
30,4x3,norm,ART,0.05,0,0,1.5,0.047,0.054,0.9414
30,4x3,norm,INT,0.05,0,0,1.5,0.05,0.0498,0.958
30,4x3,norm,PAR,0.01,0,0,1.5,0.009,0.0108,0.8796
30,4x3,norm,RNK,0.01,0,0,1.5,0.0088,0.0104,0.8376
30,4x3,norm,ART,0.01,0,0,1.5,0.0092,0.011,0.839
30,4x3,norm,INT,0.01,0,0,1.5,0.0102,0.0108,0.8758
30,4x3,norm,PAR,0.05,0,0,2,0.0442,0.0496,0.9986
30,4x3,norm,RNK,0.05,0,0,2,0.0456,0.0548,0.9972
30,4x3,norm,ART,0.05,0,0,2,0.0456,0.0534,0.997
30,4x3,norm,INT,0.05,0,0,2,0.0418,0.0508,0.9984
30,4x3,norm,PAR,0.01,0,0,2,0.0086,0.0078,0.9912
30,4x3,norm,RNK,0.01,0,0,2,0.0098,0.009,0.987
30,4x3,norm,ART,0.01,0,0,2,0.0088,0.0082,0.987
30,4x3,norm,INT,0.01,0,0,2,0.0084,0.0082,0.9902
30,4x3,norm,PAR,0.05,0.4,0,0,0.7076,0.051,0.0446
30,4x3,norm,RNK,0.05,0.4,0,0,0.6734,0.0496,0.0426
30,4x3,norm,ART,0.05,0.4,0,0,0.6696,0.0484,0.0436
30,4x3,norm,INT,0.05,0.4,0,0,0.701,0.0502,0.044
30,4x3,norm,PAR,0.01,0.4,0,0,0.4754,0.0108,0.0094
30,4x3,norm,RNK,0.01,0.4,0,0,0.4272,0.0104,0.011
30,4x3,norm,ART,0.01,0.4,0,0,0.4342,0.0108,0.0108
30,4x3,norm,INT,0.01,0.4,0,0,0.4666,0.0106,0.009
30,4x3,norm,PAR,0.05,0.6,0,0,0.9678,0.0506,0.0502
30,4x3,norm,RNK,0.05,0.6,0,0,0.9536,0.052,0.047
30,4x3,norm,ART,0.05,0.6,0,0,0.9534,0.0516,0.0486
30,4x3,norm,INT,0.05,0.6,0,0,0.9654,0.05,0.0494
