n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,norm,PAR,0.05,0,0,0,0.0512,0.048,0.0532
20,2x3,norm,RNK,0.05,0,0,0,0.0496,0.048,0.052
20,2x3,norm,ART,0.05,0,0,0,0.0506,0.0482,0.0532
20,2x3,norm,INT,0.05,0,0,0,0.051,0.0476,0.0528
20,2x3,norm,PAR,0.01,0,0,0,0.011,0.0112,0.014
20,2x3,norm,RNK,0.01,0,0,0,0.0128,0.0104,0.0134
20,2x3,norm,ART,0.01,0,0,0,0.012,0.0118,0.014
20,2x3,norm,INT,0.01,0,0,0,0.0118,0.0104,0.013
20,2x3,norm,PAR,0.05,0,0,0.5,0.046,0.0452,0.0676
20,2x3,norm,RNK,0.05,0,0,0.5,0.0492,0.0472,0.0694
20,2x3,norm,ART,0.05,0,0,0.5,0.0456,0.0456,0.0696
20,2x3,norm,INT,0.05,0,0,0.5,0.0498,0.0468,0.0698
20,2x3,norm,PAR,0.01,0,0,0.5,0.0106,0.0084,0.016
20,2x3,norm,RNK,0.01,0,0,0.5,0.0092,0.0098,0.0172
20,2x3,norm,ART,0.01,0,0,0.5,0.0092,0.0094,0.0176
20,2x3,norm,INT,0.01,0,0,0.5,0.0102,0.0084,0.0176
20,2x3,norm,PAR,0.05,0,0,1,0.05,0.0532,0.114
20,2x3,norm,RNK,0.05,0,0,1,0.0512,0.0564,0.1134
20,2x3,norm,ART,0.05,0,0,1,0.0508,0.0558,0.1132
20,2x3,norm,INT,0.05,0,0,1,0.0516,0.0542,0.1138
20,2x3,norm,PAR,0.01,0,0,1,0.0104,0.0134,0.0334
20,2x3,norm,RNK,0.01,0,0,1,0.0106,0.014,0.0334
20,2x3,norm,ART,0.01,0,0,1,0.0104,0.0132,0.036
20,2x3,norm,INT,0.01,0,0,1,0.0106,0.0128,0.032
20,2x3,norm,PAR,0.05,0,0,2,0.0554,0.0466,0.32
20,2x3,norm,RNK,0.05,0,0,2,0.0566,0.0498,0.313
20,2x3,norm,ART,0.05,0,0,2,0.0558,0.0504,0.3082
20,2x3,norm,INT,0.05,0,0,2,0.0556,0.0472,0.318
20,2x3,norm,PAR,0.01,0,0,2,0.011,0.0078,0.1356
20,2x3,norm,RNK,0.01,0,0,2,0.0134,0.009,0.1336
20,2x3,norm,ART,0.01,0,0,2,0.014,0.01,0.137
20,2x3,norm,INT,0.01,0,0,2,0.0116,0.0086,0.134
20,2x3,norm,PAR,0.05,0,0,4,0.0494,0.0528,0.8896
20,2x3,norm,RNK,0.05,0,0,4,0.0492,0.0532,0.875
20,2x3,norm,ART,0.05,0,0,4,0.05,0.0558,0.881
20,2x3,norm,INT,0.05,0,0,4,0.0486,0.051,0.8812
20,2x3,norm,PAR,0.01,0,0,4,0.0088,0.01,0.7116
20,2x3,norm,RNK,0.01,0,0,4,0.0102,0.0114,0.6976
20,2x3,norm,ART,0.01,0,0,4,0.0098,0.0108,0.702
20,2x3,norm,INT,0.01,0,0,4,0.01,0.0098,0.6988
20,2x3,norm,PAR,0.05,0,0,8,0.0518,0.0578,1
20,2x3,norm,RNK,0.05,0,0,8,0.055,0.0426,1
20,2x3,norm,ART,0.05,0,0,8,0.0536,0.059,1
20,2x3,norm,INT,0.05,0,0,8,0.0556,0.0418,1
20,2x3,norm,PAR,0.01,0,0,8,0.012,0.0148,1
20,2x3,norm,RNK,0.01,0,0,8,0.0126,0.0088,1
20,2x3,norm,ART,0.01,0,0,8,0.0122,0.0144,1
20,2x3,norm,INT,0.01,0,0,8,0.012,0.0074,1
20,2x3,norm,PAR,0.05,0.5,0,0.5,0.196,0.0488,0.0618
20,2x3,norm,RNK,0.05,0.5,0,0.5,0.1926,0.0494,0.0636
20,2x3,norm,ART,0.05,0.5,0,0.5,0.189,0.0502,0.061
20,2x3,norm,INT,0.05,0.5,0,0.5,0.195,0.046,0.0602
20,2x3,norm,PAR,0.01,0.5,0,0.5,0.066,0.0106,0.0166
20,2x3,norm,RNK,0.01,0.5,0,0.5,0.0694,0.0116,0.0152
20,2x3,norm,ART,0.01,0.5,0,0.5,0.07,0.012,0.0168
20,2x3,norm,INT,0.01,0.5,0,0.5,0.0672,0.0118,0.0158
20,2x3,norm,PAR,0.05,1,0,1,0.5638,0.047,0.1098
20,2x3,norm,RNK,0.05,1,0,1,0.5454,0.0462,0.1054
20,2x3,norm,ART,0.05,1,0,1,0.5492,0.0484,0.1128
20,2x3,norm,INT,0.05,1,0,1,0.557,0.0458,0.1086
20,2x3,norm,PAR,0.01,1,0,1,0.3072,0.0074,0.0322
20,2x3,norm,RNK,0.01,1,0,1,0.3046,0.0076,0.03
20,2x3,norm,ART,0.01,1,0,1,0.3104,0.01,0.0362
20,2x3,norm,INT,0.01,1,0,1,0.3034,0.0072,0.0292
