n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,norm,PAR,0.05,0,0,0,0.049,0.0466,0.0474
20,2x4,norm,RNK,0.05,0,0,0,0.0498,0.0478,0.0486
20,2x4,norm,ATS,0.05,0,0,0,NA,0.0482,0.0498
20,2x4,norm,INT,0.05,0,0,0,0.0472,0.0512,0.0466
20,2x4,norm,PAR,0.01,0,0,0,0.0092,0.011,0.0086
20,2x4,norm,RNK,0.01,0,0,0,0.0098,0.0102,0.0084
20,2x4,norm,ATS,0.01,0,0,0,NA,0.011,0.0084
20,2x4,norm,INT,0.01,0,0,0,0.0088,0.0106,0.0096
20,2x4,norm,PAR,0.05,0.5,0.5,0,0.2712,0.5178,0.0538
20,2x4,norm,RNK,0.05,0.5,0.5,0,0.2696,0.4814,0.052
20,2x4,norm,ATS,0.05,0.5,0.5,0,NA,0.4818,0.0532
20,2x4,norm,INT,0.05,0.5,0.5,0,0.2722,0.5126,0.0522
20,2x4,norm,PAR,0.01,0.5,0.5,0,0.1062,0.2924,0.0092
20,2x4,norm,RNK,0.01,0.5,0.5,0,0.1068,0.2612,0.01
20,2x4,norm,ATS,0.01,0.5,0.5,0,NA,0.265,0.0108
20,2x4,norm,INT,0.01,0.5,0.5,0,0.1066,0.2888,0.0094
20,2x4,norm,PAR,0.05,1,1,0,0.7868,0.991,0.0512
20,2x4,norm,RNK,0.05,1,1,0,0.7746,0.983,0.0534
20,2x4,norm,ATS,0.05,1,1,0,0.795,0.9826,0.053
20,2x4,norm,INT,0.05,1,1,0,0.7842,0.9904,0.0506
20,2x4,norm,PAR,0.01,1,1,0,0.5466,0.9524,0.0098
20,2x4,norm,RNK,0.01,1,1,0,0.5428,0.9306,0.0088
20,2x4,norm,ATS,0.01,1,1,0,0.59,0.9306,0.0094
20,2x4,norm,INT,0.01,1,1,0,0.5442,0.9468,0.0086
20,2x4,norm,PAR,0.05,2,2,0,0.9998,1,0.053
20,2x4,norm,RNK,0.05,2,2,0,0.9996,1,0.0604
20,2x4,norm,ATS,0.05,2,2,0,0.9996,1,0.0622
20,2x4,norm,INT,0.05,2,2,0,0.9998,1,0.0456
