n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,norm,RNK,0.05,0,0,0,0.0492,0.0528,0.0506
20,2x3,norm,INT,0.05,0,0,0,0.0514,0.0524,0.0506
20,2x3,norm,VDW,0.05,0,0,0,0.0506,0.0524,0.0496
20,2x3,norm,KWF,0.05,0,0,0,0.0492,0.052,0.0496
20,2x3,norm,PAR,0.01,0,0,0,0.0114,0.0112,0.0088
20,2x3,norm,RNK,0.01,0,0,0,0.0094,0.01,0.0094
20,2x3,norm,VDW,0.01,0,0,0,0.009,0.0094,0.0078
20,2x3,norm,KWF,0.01,0,0,0,0.0106,0.0106,0.0084
20,2x3,norm,RNK,0.05,0.5,0.5,0,0.47,0.2908,0.0506
20,2x3,norm,INT,0.05,0.5,0.5,0,0.482,0.2986,0.0498
20,2x3,norm,VDW,0.05,0.5,0.5,0,0.4716,0.2804,0.0404
20,2x3,norm,KWF,0.05,0.5,0.5,0,0.4584,0.274,0.041
20,2x3,norm,PAR,0.01,0.5,0.5,0,0.2456,0.1308,0.0104
20,2x3,norm,RNK,0.01,0.5,0.5,0,0.2562,0.13,0.009
20,2x3,norm,VDW,0.01,0.5,0.5,0,0.2374,0.115,0.007
20,2x3,norm,KWF,0.01,0.5,0.5,0,0.2336,0.1134,0.0084
20,2x3,norm,RNK,0.05,1,1,0,0.9618,0.818,0.0478
20,2x3,norm,INT,0.05,1,1,0,0.9698,0.8342,0.0486
20,2x3,norm,VDW,0.05,1,1,0,0.9626,0.79,0.0244
20,2x3,norm,KWF,0.05,1,1,0,0.9534,0.7744,0.0258
20,2x3,norm,PAR,0.01,1,1,0,0.8764,0.615,0.0088
20,2x3,norm,RNK,0.01,1,1,0,0.8894,0.6344,0.009
20,2x3,norm,VDW,0.01,1,1,0,0.8618,0.5536,0.0034
20,2x3,norm,KWF,0.01,1,1,0,0.8476,0.5306,0.0036
20,2x3,norm,RNK,0.05,2,2,0,1,1,0.049
20,2x3,norm,INT,0.05,2,2,0,1,1,0.0318
20,2x3,norm,VDW,0.05,2,2,0,1,1,0.0018
20,2x3,norm,KWF,0.05,2,2,0,1,1,0.0028
20,2x3,norm,PAR,0.01,2,2,0,1,0.9998,0.011
20,2x3,norm,RNK,0.01,2,2,0,1,1,0.0052
20,2x3,norm,VDW,0.01,2,2,0,1,0.9972,2e-04
20,2x3,norm,KWF,0.01,2,2,0,1,0.9944,2e-04
20,2x3,norm,RNK,0.05,4,4,0,1,1,0.0892
20,2x3,norm,INT,0.05,4,4,0,1,1,0.0174
20,2x3,norm,VDW,0.05,4,4,0,1,1,0
20,2x3,norm,KWF,0.05,4,4,0,1,1,0
20,2x3,norm,PAR,0.01,4,4,0,1,1,0.0176
20,2x3,norm,RNK,0.01,4,4,0,1,1,0.0028
20,2x3,norm,VDW,0.01,4,4,0,1,1,0
20,2x3,norm,KWF,0.01,4,4,0,1,1,0
20,2x3,norm,RNK,0.05,8,8,0,1,1,0.2838
20,2x3,norm,INT,0.05,8,8,0,1,1,0.0104
20,2x3,norm,VDW,0.05,8,8,0,1,1,0
20,2x3,norm,KWF,0.05,8,8,0,1,1,0
20,2x3,norm,PAR,0.01,8,8,0,1,1,0.098
20,2x3,norm,RNK,0.01,8,8,0,1,1,0.001
20,2x3,norm,VDW,0.01,8,8,0,1,1,0
20,2x3,norm,KWF,0.01,8,8,0,1,1,0
20,2x3,norm,RNK,0.05,0.5,0,0,0.461,0.0546,0.0418
20,2x3,norm,INT,0.05,0.5,0,0,0.469,0.0536,0.0474
20,2x3,norm,VDW,0.05,0.5,0,0,0.4684,0.0464,0.0424
20,2x3,norm,KWF,0.05,0.5,0,0,0.4594,0.0488,0.038
20,2x3,norm,PAR,0.01,0.5,0,0,0.2422,0.013,0.0084
20,2x3,norm,RNK,0.01,0.5,0,0,0.2478,0.0134,0.0076
20,2x3,norm,VDW,0.01,0.5,0,0,0.242,0.0118,0.0064
20,2x3,norm,KWF,0.01,0.5,0,0,0.2384,0.0102,0.0066
20,2x3,norm,RNK,0.05,1,0,0,0.9576,0.0502,0.0488
20,2x3,norm,INT,0.05,1,0,0,0.9636,0.0506,0.0478
20,2x3,norm,VDW,0.05,1,0,0,0.9626,0.032,0.0338
20,2x3,norm,KWF,0.05,1,0,0,0.9578,0.0324,0.032
20,2x3,norm,PAR,0.01,1,0,0,0.8676,0.009,0.0092
20,2x3,norm,RNK,0.01,1,0,0,0.8824,0.0084,0.0096
20,2x3,norm,VDW,0.01,1,0,0,0.8788,0.004,0.0046
20,2x3,norm,KWF,0.01,1,0,0,0.8636,0.0048,0.0044
20,2x3,norm,RNK,0.05,2,0,0,1,0.0476,0.0472
20,2x3,norm,INT,0.05,2,0,0,1,0.0432,0.0482
20,2x3,norm,VDW,0.05,2,0,0,1,0.0096,0.0092
20,2x3,norm,KWF,0.05,2,0,0,1,0.01,0.0084
20,2x3,norm,PAR,0.01,2,0,0,1,0.01,0.0088
20,2x3,norm,RNK,0.01,2,0,0,1,0.0084,0.0084
20,2x3,norm,VDW,0.01,2,0,0,1,6e-04,4e-04
20,2x3,norm,KWF,0.01,2,0,0,1,6e-04,4e-04
20,2x3,norm,RNK,0.05,4,0,0,1,0.0516,0.0476
20,2x3,norm,INT,0.05,4,0,0,1,0.0492,0.0466
20,2x3,norm,VDW,0.05,4,0,0,1,8e-04,6e-04
20,2x3,norm,KWF,0.05,4,0,0,1,0,0
20,2x3,norm,PAR,0.01,4,0,0,1,0.0108,0.0086
20,2x3,norm,RNK,0.01,4,0,0,1,0.0124,0.0092
20,2x3,norm,VDW,0.01,4,0,0,1,0,0
20,2x3,norm,KWF,0.01,4,0,0,1,0,0
20,2x3,norm,RNK,0.05,8,0,0,1,0.0544,0.0524
20,2x3,norm,INT,0.05,8,0,0,1,0.0498,0.0528
20,2x3,norm,VDW,0.05,8,0,0,1,2e-04,2e-04
20,2x3,norm,KWF,0.05,8,0,0,1,2e-04,0
