n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,binom-5-05,PAR,0.05,0,0,0,0.0526,0.0488,0.0484
20,2x3,binom-5-05,RNK,0.05,0,0,0,0.0544,0.0518,0.0496
20,2x3,binom-5-05,ART,0.05,0,0,0,0.2272,0.0688,0.1218
20,2x3,binom-5-05,INT,0.05,0,0,0,0.0534,0.0494,0.0506
20,2x3,binom-5-05,PAR,0.01,0,0,0,0.01,0.009,0.0094
20,2x3,binom-5-05,RNK,0.01,0,0,0,0.01,0.0088,0.012
20,2x3,binom-5-05,ART,0.01,0,0,0,0.1218,0.0152,0.0452
20,2x3,binom-5-05,INT,0.01,0,0,0,0.0104,0.0094,0.0102
20,2x3,binom-5-05,PAR,0.05,0.5,0.5,0,0.2882,0.1548,0.059
20,2x3,binom-5-05,RNK,0.05,0.5,0.5,0,0.2818,0.1562,0.0574
20,2x3,binom-5-05,ART,0.05,0.5,0.5,0,0.39,0.2038,0.1772
20,2x3,binom-5-05,INT,0.05,0.5,0.5,0,0.2876,0.158,0.0576
20,2x3,binom-5-05,PAR,0.01,0.5,0.5,0,0.111,0.046,0.0122
20,2x3,binom-5-05,RNK,0.01,0.5,0.5,0,0.1124,0.047,0.015
20,2x3,binom-5-05,ART,0.01,0.5,0.5,0,0.2538,0.0796,0.0806
20,2x3,binom-5-05,INT,0.01,0.5,0.5,0,0.112,0.0484,0.0138
20,2x3,binom-5-05,PAR,0.05,1,1,0,0.783,0.475,0.0976
20,2x3,binom-5-05,RNK,0.05,1,1,0,0.7852,0.4704,0.0884
20,2x3,binom-5-05,ART,0.05,1,1,0,0.701,0.6088,0.374
20,2x3,binom-5-05,INT,0.05,1,1,0,0.789,0.48,0.0986
20,2x3,binom-5-05,PAR,0.01,1,1,0,0.5526,0.2392,0.0272
20,2x3,binom-5-05,RNK,0.01,1,1,0,0.5564,0.2432,0.0278
20,2x3,binom-5-05,ART,0.01,1,1,0,0.5524,0.3842,0.196
20,2x3,binom-5-05,INT,0.01,1,1,0,0.5598,0.247,0.0282
20,2x3,binom-5-05,PAR,0.05,2,2,0,0.9994,0.965,0.5724
20,2x3,binom-5-05,RNK,0.05,2,2,0,0.9994,0.9604,0.529
20,2x3,binom-5-05,ART,0.05,2,2,0,0.995,0.9908,0.9098
20,2x3,binom-5-05,INT,0.05,2,2,0,0.9994,0.965,0.5636
20,2x3,binom-5-05,PAR,0.01,2,2,0,0.9934,0.8778,0.344
20,2x3,binom-5-05,RNK,0.01,2,2,0,0.9932,0.876,0.3054
20,2x3,binom-5-05,ART,0.01,2,2,0,0.9734,0.973,0.7864
20,2x3,binom-5-05,INT,0.01,2,2,0,0.9936,0.8838,0.3382
20,2x3,binom-5-05,PAR,0.05,4,4,0,1,1,1
20,2x3,binom-5-05,RNK,0.05,4,4,0,1,1,1
20,2x3,binom-5-05,ART,0.05,4,4,0,1,1,1
20,2x3,binom-5-05,INT,0.05,4,4,0,1,1,1
20,2x3,binom-5-05,PAR,0.01,4,4,0,1,1,0.9994
20,2x3,binom-5-05,RNK,0.01,4,4,0,1,1,0.9992
20,2x3,binom-5-05,ART,0.01,4,4,0,1,1,1
20,2x3,binom-5-05,INT,0.01,4,4,0,1,1,0.9994
20,2x3,binom-5-05,PAR,0.05,8,8,0,1,1,1
20,2x3,binom-5-05,RNK,0.05,8,8,0,1,1,1
20,2x3,binom-5-05,ART,0.05,8,8,0,1,1,1
20,2x3,binom-5-05,INT,0.05,8,8,0,1,1,1
20,2x3,binom-5-05,PAR,0.01,8,8,0,1,1,1
20,2x3,binom-5-05,RNK,0.01,8,8,0,1,1,1
20,2x3,binom-5-05,ART,0.01,8,8,0,1,1,1
20,2x3,binom-5-05,INT,0.01,8,8,0,1,1,1
20,2x3,binom-5-05,PAR,0.05,0.5,0,0,0.2916,0.0484,0.051
20,2x3,binom-5-05,RNK,0.05,0.5,0,0,0.2906,0.0476,0.0548
20,2x3,binom-5-05,ART,0.05,0.5,0,0,0.3708,0.0892,0.1356
20,2x3,binom-5-05,INT,0.05,0.5,0,0,0.2926,0.0484,0.0522
20,2x3,binom-5-05,PAR,0.01,0.5,0,0,0.1126,0.01,0.0092
