n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,lnorm-0.2,PAR,0.05,0,0,0,0.046,0.057,0.0488
20,2x3,lnorm-0.2,RNK,0.05,0,0,0,0.0432,0.06,0.05
20,2x3,lnorm-0.2,ART,0.05,0,0,0,0.0436,0.0572,0.0494
20,2x3,lnorm-0.2,INT,0.05,0,0,0,0.044,0.0584,0.0508
20,2x3,lnorm-0.2,PAR,0.01,0,0,0,0.0068,0.0114,0.0102
20,2x3,lnorm-0.2,RNK,0.01,0,0,0,0.007,0.0112,0.0106
20,2x3,lnorm-0.2,ART,0.01,0,0,0,0.0074,0.0108,0.0104
20,2x3,lnorm-0.2,INT,0.01,0,0,0,0.0072,0.0118,0.0108
20,2x3,lnorm-0.2,PAR,0.05,0.5,0.5,0,0.4728,0.2638,0.0454
20,2x3,lnorm-0.2,RNK,0.05,0.5,0.5,0,0.4686,0.264,0.048
20,2x3,lnorm-0.2,ART,0.05,0.5,0.5,0,0.4684,0.2624,0.0464
20,2x3,lnorm-0.2,INT,0.05,0.5,0.5,0,0.4786,0.2698,0.047
20,2x3,lnorm-0.2,PAR,0.01,0.5,0.5,0,0.2468,0.1068,0.01
20,2x3,lnorm-0.2,RNK,0.01,0.5,0.5,0,0.2426,0.1064,0.0082
20,2x3,lnorm-0.2,ART,0.01,0.5,0.5,0,0.244,0.1082,0.009
20,2x3,lnorm-0.2,INT,0.01,0.5,0.5,0,0.2528,0.1076,0.0082
20,2x3,lnorm-0.2,PAR,0.05,1,1,0,0.9706,0.7962,0.0546
20,2x3,lnorm-0.2,RNK,0.05,1,1,0,0.965,0.786,0.0534
20,2x3,lnorm-0.2,ART,0.05,1,1,0,0.966,0.7888,0.057
20,2x3,lnorm-0.2,INT,0.05,1,1,0,0.9704,0.8042,0.053
20,2x3,lnorm-0.2,PAR,0.01,1,1,0,0.8902,0.583,0.013
20,2x3,lnorm-0.2,RNK,0.01,1,1,0,0.8804,0.571,0.0102
20,2x3,lnorm-0.2,ART,0.01,1,1,0,0.8844,0.5818,0.013
20,2x3,lnorm-0.2,INT,0.01,1,1,0,0.8944,0.589,0.0104
20,2x3,lnorm-0.2,PAR,0.05,2,2,0,1,1,0.0768
20,2x3,lnorm-0.2,RNK,0.05,2,2,0,1,1,0.0452
20,2x3,lnorm-0.2,ART,0.05,2,2,0,1,1,0.0828
20,2x3,lnorm-0.2,INT,0.05,2,2,0,1,1,0.0308
20,2x3,lnorm-0.2,PAR,0.01,2,2,0,1,0.999,0.0188
20,2x3,lnorm-0.2,RNK,0.01,2,2,0,1,0.9992,0.0074
20,2x3,lnorm-0.2,ART,0.01,2,2,0,1,0.999,0.0192
20,2x3,lnorm-0.2,INT,0.01,2,2,0,1,0.999,0.0048
20,2x3,lnorm-0.2,PAR,0.05,4,4,0,1,1,0.3044
20,2x3,lnorm-0.2,RNK,0.05,4,4,0,1,1,0.0906
20,2x3,lnorm-0.2,ART,0.05,4,4,0,1,1,0.3034
20,2x3,lnorm-0.2,INT,0.05,4,4,0,1,1,0.0092
20,2x3,lnorm-0.2,PAR,0.01,4,4,0,1,1,0.1258
20,2x3,lnorm-0.2,RNK,0.01,4,4,0,1,1,0.0196
20,2x3,lnorm-0.2,ART,0.01,4,4,0,1,1,0.1352
20,2x3,lnorm-0.2,INT,0.01,4,4,0,1,1,0.0012
20,2x3,lnorm-0.2,PAR,0.05,8,8,0,1,1,0.913
20,2x3,lnorm-0.2,RNK,0.05,8,8,0,1,1,0.5426
20,2x3,lnorm-0.2,ART,0.05,8,8,0,1,1,0.9102
20,2x3,lnorm-0.2,INT,0.05,8,8,0,1,1,2e-04
20,2x3,lnorm-0.2,PAR,0.01,8,8,0,1,1,0.7648
