n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,norm,PAR,0.05,0,0,0,0.0472,0.049,0.048
20,2x3,norm,RNK,0.05,0,0,0,0.0472,0.0482,0.0472
20,2x3,norm,ART,0.05,0,0,0,0.0468,0.0474,0.0494
20,2x3,norm,INT,0.05,0,0,0,0.0462,0.0474,0.0474
20,2x3,norm,PAR,0.01,0,0,0,0.0082,0.0104,0.0086
20,2x3,norm,RNK,0.01,0,0,0,0.0084,0.012,0.009
20,2x3,norm,ART,0.01,0,0,0,0.0082,0.0112,0.0086
20,2x3,norm,INT,0.01,0,0,0,0.0078,0.0114,0.0094
20,2x3,norm,PAR,0.05,0.5,0.5,0,0.4388,0.2444,0.048
20,2x3,norm,RNK,0.05,0.5,0.5,0,0.423,0.233,0.0502
20,2x3,norm,ART,0.05,0.5,0.5,0,0.4252,0.2328,0.0506
20,2x3,norm,INT,0.05,0.5,0.5,0,0.4332,0.2374,0.0488
20,2x3,norm,PAR,0.01,0.5,0.5,0,0.216,0.0878,0.0082
20,2x3,norm,RNK,0.01,0.5,0.5,0,0.209,0.087,0.0072
20,2x3,norm,ART,0.01,0.5,0.5,0,0.2088,0.0872,0.0082
20,2x3,norm,INT,0.01,0.5,0.5,0,0.217,0.0866,0.0086
20,2x3,norm,PAR,0.05,1,1,0,0.9566,0.7592,0.0508
20,2x3,norm,RNK,0.05,1,1,0,0.9484,0.7336,0.0512
20,2x3,norm,ART,0.05,1,1,0,0.9512,0.7364,0.0476
20,2x3,norm,INT,0.05,1,1,0,0.9526,0.7538,0.0488
20,2x3,norm,PAR,0.01,1,1,0,0.8588,0.5376,0.0098
20,2x3,norm,RNK,0.01,1,1,0,0.8412,0.5214,0.0098
20,2x3,norm,ART,0.01,1,1,0,0.84,0.5174,0.0082
20,2x3,norm,INT,0.01,1,1,0,0.8536,0.532,0.0094
20,2x3,norm,PAR,0.05,2,2,0,1,0.9998,0.0474
20,2x3,norm,RNK,0.05,2,2,0,1,0.9998,0.0464
20,2x3,norm,ART,0.05,2,2,0,1,0.9998,0.049
20,2x3,norm,INT,0.05,2,2,0,1,0.9998,0.0356
20,2x3,norm,PAR,0.01,2,2,0,1,0.9992,0.009
20,2x3,norm,RNK,0.01,2,2,0,1,0.9982,0.0088
20,2x3,norm,ART,0.01,2,2,0,1,0.9976,0.0094
20,2x3,norm,INT,0.01,2,2,0,1,0.9996,0.0044
20,2x3,norm,PAR,0.05,4,4,0,1,1,0.0548
20,2x3,norm,RNK,0.05,4,4,0,1,1,0.0854
20,2x3,norm,ART,0.05,4,4,0,1,1,0.0554
20,2x3,norm,INT,0.05,4,4,0,1,1,0.0102
20,2x3,norm,PAR,0.01,4,4,0,1,1,0.0126
20,2x3,norm,RNK,0.01,4,4,0,1,1,0.0224
20,2x3,norm,ART,0.01,4,4,0,1,1,0.0128
20,2x3,norm,INT,0.01,4,4,0,1,1,0.0022
20,2x3,norm,PAR,0.05,8,8,0,1,1,0.0502
20,2x3,norm,RNK,0.05,8,8,0,1,1,0.4952
20,2x3,norm,ART,0.05,8,8,0,1,1,0.0484
20,2x3,norm,INT,0.05,8,8,0,1,1,6e-04
20,2x3,norm,PAR,0.01,8,8,0,1,1,0.01
20,2x3,norm,RNK,0.01,8,8,0,1,1,0.1874
20,2x3,norm,ART,0.01,8,8,0,1,1,0.0102
20,2x3,norm,INT,0.01,8,8,0,1,1,0
20,2x3,norm,PAR,0.05,0.5,0,0,0.4398,0.0526,0.0466
20,2x3,norm,RNK,0.05,0.5,0,0,0.4186,0.051,0.0484
20,2x3,norm,ART,0.05,0.5,0,0,0.4172,0.051,0.0496
20,2x3,norm,INT,0.05,0.5,0,0,0.435,0.0522,0.0484
20,2x3,norm,PAR,0.01,0.5,0,0,0.2106,0.011,0.0078
20,2x3,norm,RNK,0.01,0.5,0,0,0.2012,0.0118,0.0082
20,2x3,norm,ART,0.01,0.5,0,0,0.2008,0.0124,0.0074
20,2x3,norm,INT,0.01,0.5,0,0,0.2108,0.0112,0.0064
20,2x3,norm,PAR,0.05,1,0,0,0.9512,0.0504,0.0518
20,2x3,norm,RNK,0.05,1,0,0,0.9416,0.0506,0.0508
20,2x3,norm,ART,0.05,1,0,0,0.941,0.051,0.0524
20,2x3,norm,INT,0.05,1,0,0,0.9492,0.0504,0.0522
20,2x3,norm,PAR,0.01,1,0,0,0.8456,0.0098,0.0088
20,2x3,norm,RNK,0.01,1,0,0,0.8316,0.01,0.0086
20,2x3,norm,ART,0.01,1,0,0,0.832,0.0102,0.0102
20,2x3,norm,INT,0.01,1,0,0,0.842,0.0088,0.0114
20,2x3,norm,PAR,0.05,2,0,0,1,0.0518,0.0472
20,2x3,norm,RNK,0.05,2,0,0,1,0.0492,0.0484
20,2x3,norm,ART,0.05,2,0,0,1,0.0578,0.048
20,2x3,norm,INT,0.05,2,0,0,1,0.0528,0.047
20,2x3,norm,PAR,0.01,2,0,0,1,0.012,0.0108
20,2x3,norm,RNK,0.01,2,0,0,1,0.0124,0.0114
20,2x3,norm,ART,0.01,2,0,0,1,0.0122,0.011
20,2x3,norm,INT,0.01,2,0,0,1,0.0128,0.0092
20,2x3,norm,PAR,0.05,4,0,0,1,0.0518,0.0518
20,2x3,norm,RNK,0.05,4,0,0,1,0.0488,0.0522
20,2x3,norm,ART,0.05,4,0,0,1,0.082,0.0528
20,2x3,norm,INT,0.05,4,0,0,1,0.053,0.0516
20,2x3,norm,PAR,0.01,4,0,0,1,0.0106,0.01
20,2x3,norm,RNK,0.01,4,0,0,1,0.011,0.011
20,2x3,norm,ART,0.01,4,0,0,1,0.0216,0.0116
20,2x3,norm,INT,0.01,4,0,0,1,0.0088,0.0106
20,2x3,norm,PAR,0.05,8,0,0,1,0.048,0.046
20,2x3,norm,RNK,0.05,8,0,0,1,0.048,0.0462
20,2x3,norm,ART,0.05,8,0,0,1,0.1764,0.047
20,2x3,norm,INT,0.05,8,0,0,1,0.048,0.0478
20,2x3,norm,PAR,0.01,8,0,0,1,0.0086,0.0092
20,2x3,norm,RNK,0.01,8,0,0,1,0.0092,0.0102
20,2x3,norm,ART,0.01,8,0,0,1,0.0726,0.0094
20,2x3,norm,INT,0.01,8,0,0,1,0.0074,0.0096
20,2x3,lnorm,PAR,0.05,0,0,0,0.0468,0.0382,0.0394
